loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN83323557,Kaira Bawa,"13, Yadav Nagar
Howrah-210905",Car,1596980,390222.39,200,9.99,2252361.85,2252368.26,2.43,14.6,77129.05,2012-11-19,2013-07-18
LN28201917,Reyansh Krish,"121
Raman Path
Kochi-783028",Car,406765,114103.88,200,9.59,331207.56,331209.01,2.45,14.7,11258.81,2019-02-06,2022-09-09
LN21912572,Shlok Rastogi,"732
Mand Nagar, Faridabad 524031",Two-Wheeler,155469,27126.21,200,9.79,135150.38,135156.7,2.15,12.9,5230.88,2020-07-20,2023-03-30
LN98556278,Dharmajan Rastogi,"61/45
Virk Chowk, Ambattur 049176",Two-Wheeler,72863,6944.94,200,7.14,34650.61,34656.86,1.83,10.9,1580.59,2020-02-24,2024-03-26
LN71445246,Devansh Comar,"H.No. 435
Jani, Thrissur 419244",Consumer-Durable,11595,182.3,200,9.55,7220.97,7231.22,1.99,11.6,303.07,2017-11-05,2020-07-19
LN33155860,Sahil Kapur,"36
Choudhry Path
Ratlam 153437",Car,655780,573.64,200,9.44,427401.82,427402.37,2.05,12.3,17365.95,2014-11-29,2017-08-01
LN52647912,Divyansh Sama,"83/010, Kalla Circle
Patiala 481554",Consumer-Durable,9628,1603.79,200,6.47,9724.41,9731.07,2.45,14.4,330.94,2017-05-26,2019-02-07
LN44036301,Kismat Goel,"64/236, Sarraf Chowk
Rampur 840965",Car,541466,70441.42,200,7.88,1226662.99,1226666.69,2.12,12.7,48286.09,2019-11-16,2020-03-17
LN31784574,Neysa Bava,"H.No. 19
Lall Path
Jhansi-398776",Personal,463321,118593.39,200,7.59,484869.55,484878.66,1.87,11.2,21637.44,2018-05-11,2019-06-01
LN12216851,Umang Wason,"39/548, Ghosh Chowk, Pune-789602",Consumer-Durable,4703,139.28,200,6.21,7166.09,7173.23,1.46,8.5,410.19,2013-12-23,2014-09-03
LN25848591,Purab Johal,"23, Kalita Circle
Tezpur 579950",Personal,37590,497.44,200,7.05,45456.0,45457.72,2.13,12.7,1781.8,2019-01-14,2020-02-22
LN47346260,Hunar Dhaliwal,"H.No. 728, Chowdhury
Aizawl 483296",Car,1064851,175909.43,200,8.31,1158519.04,1158519.16,1.93,11.6,49927.55,2012-07-17,2013-08-16
LN76078768,Charvi Ganesh,"H.No. 897, Sharaf Chowk
Asansol 489731",Two-Wheeler,143450,30306.92,200,8.46,385827.58,385835.54,2.48,14.9,12940.79,2015-06-13,2016-01-28
LN15861040,Damini Lall,"H.No. 887
Chopra Ganj
Nangloi Jat 607296",Personal,334989,598.49,200,7.07,115387.77,115392.22,1.4,8.4,6856.68,2017-02-13,2017-06-15
LN73606586,Rasha Sule,"H.No. 813, Seth Marg, Kavali 954732",Personal,237197,12249.14,200,8.16,121494.7,121501.2,1.94,11.6,5228.5,2021-07-28,2022-11-21
LN73465302,Mohanlal Johal,"06
Chander Nagar, Srikakulam 148061",Car,1230969,81633.61,200,6.14,529734.68,529744.21,1.68,10.1,26215.06,2018-10-19,2022-12-20
LN16620031,Saira Banik,"54/34, Srivastava Road
Shivpuri-941646",Two-Wheeler,291404,17258.9,200,7.58,512571.19,512580.8,1.67,10.0,25619.04,2015-11-23,2016-07-06
LN56025556,Urvi Dhar,"98/940
Bava Path
Mau-346055",Consumer-Durable,17517,4463.37,200,6.78,41205.0,41213.22,2.19,13.1,1565.39,2019-07-31,2019-12-15
LN57479756,Anika Kala,"H.No. 872
Sastry Path
Bidar 033067",Consumer-Durable,15285,2840.09,200,6.5,23974.31,23980.62,1.5,8.9,1335.99,2019-10-11,2020-04-08
LN67516889,Shray Deol,"57/309
Rastogi Zila, Tezpur-950851",Car,647772,146913.56,200,7.65,1728995.34,1729008.42,2.47,14.8,58405.69,2018-01-29,2018-09-28
LN81182117,Anya Sandhu,"H.No. 78
Gulati Marg, Kottayam-650763",Car,1160337,210011.9,200,9.42,574826.98,574829.27,1.63,9.8,29317.82,2018-12-03,2021-03-16
LN43631801,Emir Sinha,"02/09
Khurana, Bijapur-204793",Consumer-Durable,14408,3426.8,200,9.64,10905.29,10908.38,1.39,8.2,652.95,2013-08-21,2015-04-12
LN15286748,Chirag Dubey,"82, Wali, Jorhat 507630",Consumer-Durable,6388,938.93,200,8.82,2545.14,2554.76,1.61,8.9,132.29,2013-02-22,2016-02-13
LN17393333,Suhana Saran,"47
Dayal Street
Amravati-806115",Personal,349060,33488.68,200,9.68,413018.45,413027.25,2.08,12.5,16513.09,2014-02-15,2015-04-17
LN48471479,Dhanuk Lalla,"51
Vyas Zila
Bongaigaon 401214",Two-Wheeler,130329,1702.71,200,9.53,239028.74,239030.8,1.73,10.4,11482.25,2012-08-08,2013-04-30
LN12292738,Shayak Bahl,"H.No. 51
Sinha Chowk
Sambalpur-003879",Car,595046,119266.25,200,7.53,549363.33,549367.0,1.67,10.0,27458.35,2014-10-22,2016-03-25
LN36613713,Keya Chopra,"045, Ben Nagar
Anantapur-232126",Personal,468037,45928.93,200,9.96,348702.47,348713.75,2.28,13.7,12719.48,2018-10-23,2021-01-15
LN36706437,Ishaan Saha,"H.No. 937, Bhargava, Bhatpara 790022",Two-Wheeler,188214,15601.6,200,9.62,97492.84,97502.82,1.95,11.7,4158.24,2018-12-23,2020-03-19
LN29597216,Samiha Rege,"88/25
Bali
Karawal Nagar 507896",Personal,62398,4053.81,200,8.5,85438.58,85451.4,2.37,14.2,3001.81,2018-11-27,2020-01-18
LN83858416,Manikya Bath,"28/609, Sachdev Marg, Ichalkaranji 774434",Consumer-Durable,5177,192.49,200,9.86,5939.5,5939.99,2.04,11.8,243.22,2012-07-14,2014-02-27
LN75960323,Shray Sridhar,"H.No. 98, Dara Marg
Guna-012997",Consumer-Durable,8097,1152.87,200,6.79,3921.4,3921.58,1.62,9.2,202.26,2017-03-10,2019-05-31
LN76658454,Heer Chaudhuri,"H.No. 25
Choudhury Marg
Dehradun 527570",Car,526156,11800.85,200,7.44,838075.08,838082.86,1.52,9.1,46037.52,2016-03-26,2016-09-02
LN62540375,Biju Yohannan,"08/86, Chad Circle, Ujjain-492696",Car,1583873,415440.17,200,6.02,1494172.66,1494173.6,1.7,10.2,73234.0,2016-08-02,2017-02-15
LN61606299,Nakul Kashyap,"69/30, Iyer Marg
Uluberia-099586",Personal,458545,62160.16,200,9.64,281181.3,281182.99,1.95,11.7,12007.82,2012-06-13,2013-07-06
LN29523346,Nayantara Mangat,"H.No. 095
Arya Chowk, Mahbubnagar 567630",Consumer-Durable,22353,6447.57,200,8.26,13815.21,13820.26,2.25,13.3,512.04,2016-03-05,2019-05-18
LN84670908,Zara Balasubramanian,"319
Kala Zila, Dhule-751568",Two-Wheeler,80142,22355.25,200,7.67,42066.15,42073.0,1.39,8.3,2522.47,2013-01-23,2015-04-11
LN37360599,Gatik Kata,"62/50, Soman Circle
Amroha 710581",Two-Wheeler,239080,38366.35,200,6.8,80071.87,80077.84,1.37,8.2,4870.6,2012-06-16,2014-01-19
LN67780952,Himmat Maharaj,"32
Kumer Zila
Anantapur-456331",Two-Wheeler,198340,39016.89,200,9.43,161400.04,161403.24,2.04,12.2,6606.69,2018-01-26,2019-08-24
LN93999924,Miraan Magar,"261, Sagar Marg, Sultan Pur Majra-647231",Personal,13608,2897.81,200,9.39,33623.45,33625.26,2.3,13.7,1219.9,2019-02-13,2019-11-04
LN29149526,Seher Rau,"57/25
Kala Chowk, Chapra-027385",Consumer-Durable,4814,351.74,200,9.38,3475.45,3485.87,1.86,10.5,156.47,2017-07-28,2018-03-07
LN54935551,Yuvraj  Bansal,"23, Bose Path, Ujjain 156301",Two-Wheeler,81113,3715.7,200,6.63,55558.93,55563.77,1.76,10.5,2636.37,2018-12-27,2020-11-20
LN18190136,Vaibhav Khurana,"51/707
Bhatti Road
Mehsana 115051",Car,478941,66393.55,200,7.33,237381.13,237384.11,1.63,9.8,12101.23,2021-01-13,2023-05-22
LN35408878,Raghav Kala,"26
Raval Nagar, Raurkela Industrial Township 511995",Personal,416606,11255.18,200,9.24,810241.92,810247.26,1.83,11.0,36820.33,2021-07-12,2021-11-14
LN61196014,Gatik Sem,"39/551
Chaudhuri Ganj
Hospet 717310",Personal,220877,14145.72,200,8.24,446218.88,446229.79,1.9,11.4,19562.71,2014-03-09,2014-06-13
LN92576192,Rania Mand,"51/591, Soni Chowk, Jhansi-286868",Two-Wheeler,249956,70897.93,200,6.37,272094.35,272096.11,1.93,11.6,11719.66,2019-08-21,2021-04-12
LN64596140,Ritvik Kalla,"75
Shukla Nagar, Vasai-Virar 213827",Consumer-Durable,17595,1343.49,200,7.04,8047.97,8048.05,1.78,10.4,377.31,2015-10-16,2018-08-02
LN39156127,Oorja Dutt,"99/44
Madan Nagar, Chennai-906754",Consumer-Durable,3311,457.51,200,8.94,2420.7,2421.88,2.29,12.6,88.17,2015-05-24,2017-01-06
LN99516870,Ryan Kaul,"H.No. 43
Gade Path
Parbhani 227094",Personal,133414,25870.69,200,6.46,121352.77,121362.53,2.24,13.4,4520.99,2020-08-18,2021-09-11
LN58820637,Oorja Mann,"717
Brahmbhatt Street
Nizamabad 919834",Consumer-Durable,10342,1975.02,200,9.94,10776.47,10782.0,2.51,14.8,357.5,2013-09-02,2014-04-26
LN65864880,Aarush Biswas,"H.No. 815
Gole Ganj, Dhule 369649",Personal,455536,38025.3,200,7.8,305886.82,305892.38,2.1,12.6,12130.65,2015-08-13,2015-11-14
LN52634070,Biju Shere,"18/332, Saraf Street
Alappuzha 434052",Personal,436424,98358.99,200,9.71,300692.0,300699.83,2.43,14.6,10291.09,2018-10-18,2019-04-29
LN78627335,Ira Dhar,"H.No. 094
Bhasin Zila, Madanapalle 631856",Two-Wheeler,201662,13663.21,200,6.8,476205.12,476213.91,2.2,13.2,18030.83,2021-04-30,2022-01-08
LN97777145,Indrajit Jhaveri,"53/318
Agate Path
Ozhukarai-207538",Personal,84000,23929.22,200,6.31,40288.16,40296.46,1.59,9.5,2110.34,2016-11-07,2018-02-04
LN76980776,Nayantara Krishnan,"445, Dua Road, Pune 106512",Personal,143173,11164.44,200,6.42,151454.79,151460.44,1.89,11.3,6692.94,2012-02-16,2013-03-30
LN34014723,Gokul Aurora,"980, Ramaswamy Circle, Bhavnagar 130976",Two-Wheeler,100322,9535.92,200,6.79,61250.12,61258.59,1.59,9.5,3213.61,2015-05-06,2015-12-24
LN78135229,Raunak Kala,"69/66
Johal Nagar, Singrauli 861025",Car,568967,2423.6,200,6.62,969070.07,969072.67,1.62,9.7,49941.89,2016-12-17,2017-03-24
LN88125709,Samarth Dhillon,"37/27
Dua, Miryalaguda 899819",Personal,372831,87158.19,200,7.52,180570.46,180571.89,1.85,11.1,8124.86,2021-12-31,2025-01-20
LN30509900,Reyansh Chokshi,"H.No. 392
Saxena Path
Gwalior-570903",Two-Wheeler,152741,24006.2,200,7.25,99706.86,99712.56,2.34,14.0,3554.02,2019-08-29,2020-06-17
LN93138347,Hansh Kothari,"31/54
Batra Circle
Danapur 559795",Car,600647,35461.08,200,7.5,379814.32,379816.16,2.0,12.0,15817.34,2021-07-16,2024-11-19
LN80368239,Ryan Chacko,"93/91, Devi Street, Bhiwandi 584490",Car,548160,130574.12,200,7.8,863067.72,863073.2,1.5,9.0,47937.4,2012-04-22,2012-08-09
LN87837259,Samaira Raman,"93/961
Taneja Ganj, Hajipur 059920",Car,1398915,159694.76,200,6.68,723400.88,723410.46,1.95,11.7,30906.43,2012-06-19,2013-11-13
LN45224228,Oorja Mani,"251, Borah Ganj
Kozhikode-965716",Two-Wheeler,163139,8966.46,200,8.24,59522.1,59523.97,1.47,8.8,3370.68,2013-09-05,2016-11-28
LN38577810,Jayant Aggarwal,"80
Mahajan Nagar, Khammam-506145",Personal,279392,53088.72,200,9.25,445113.64,445120.84,1.52,9.1,24446.2,2015-06-05,2015-09-26
LN63813077,Anahita Krishnamurthy,"H.No. 467, Dhillon Marg, Dhule 839602",Two-Wheeler,140818,12423.77,200,6.82,245188.75,245197.08,1.65,9.9,12373.59,2021-12-10,2022-08-11
LN15981434,Dhanuk Seth,"985, Karnik Marg
Hospet 391721",Car,1679832,390195.08,200,7.96,1084265.87,1084269.0,1.67,10.0,54203.45,2015-07-09,2016-12-23
LN84508476,Arnav Goda,"64, Bhalla Ganj
Guntur 635836",Car,751119,65100.97,200,6.88,1874067.95,1874072.07,2.32,13.9,67405.47,2019-11-29,2020-07-01
LN48358033,Ela Manda,"H.No. 57
Bansal Chowk, Mysore-079856",Car,367978,88073.91,200,9.46,377512.13,377514.52,1.83,11.0,17150.66,2017-11-05,2018-09-17
LN80032761,Prerak Chandran,"99/33, Arora Zila
Panvel-541566",Consumer-Durable,2271,75.23,200,8.69,5334.83,5344.01,2.2,12.7,202.52,2016-05-11,2017-01-22
LN53136181,Nitara Trivedi,"51/01, Kibe Ganj
Hajipur 844806",Consumer-Durable,13584,3048.28,200,8.58,8153.66,8156.2,2.2,12.9,308.38,2015-09-08,2018-04-30
LN57228959,Madhav Borde,"H.No. 06, Raman Ganj, Anantapuram 812322",Personal,109088,2450.93,200,6.23,77735.9,77747.36,2.21,13.2,2937.4,2021-04-02,2023-01-31
LN64712649,Arnav Ratta,"64/632, Rau Street, Pali 671995",Car,736814,171826.73,200,7.65,910962.59,910966.48,2.17,13.0,35029.48,2020-09-22,2021-10-10
LN47188611,Baiju Jaggi,"H.No. 969
Chaudry Zila
Satara 065120",Two-Wheeler,261194,52440.38,200,9.01,153615.99,153627.11,1.89,11.3,6788.81,2018-07-15,2019-07-10
LN29631152,Kismat Ganguly,"49/223, Barman Street, Kadapa 973366",Car,1903152,474407.51,200,8.83,4638348.94,4638358.96,2.27,13.6,170520.55,2012-12-11,2013-03-18
LN28815842,Miraan Manne,"52/69, Mahal Street, Allahabad-854313",Car,938871,239100.73,200,8.9,1341023.51,1341027.26,1.37,8.2,81757.76,2015-07-24,2015-11-14
LN35929599,Yuvraj  Sanghvi,"25
Lall Chowk
Thiruvananthapuram-036869",Car,1580571,240327.68,200,7.39,4157143.58,4157156.09,2.43,14.6,142361.51,2019-05-07,2019-08-18
LN97794482,Nishith Shukla,"606, Kale, Kulti-287442",Consumer-Durable,14214,2869.03,200,7.93,18842.84,18844.06,2.31,13.7,680.44,2016-05-26,2017-12-28
LN39222217,Nehmat Lad,"H.No. 428, Tak Path, Bhavnagar 658968",Personal,485833,81798.24,200,6.06,1193546.29,1193552.2,2.28,13.7,43553.0,2019-02-03,2019-10-28
LN45661463,Onkar Batra,"H.No. 366, Shanker Chowk
Tirupati-631647",Two-Wheeler,129966,37147.98,200,7.08,319429.79,319435.76,2.28,13.7,11650.94,2017-03-12,2017-09-02
LN58775471,Farhan Majumdar,"09/11
Yogi Marg
Unnao 105567",Personal,296636,34321.54,200,6.32,223103.32,223105.6,2.3,13.8,8076.29,2017-07-09,2021-01-24
LN25607636,Amani Mann,"H.No. 63, Shan Marg
Danapur-407546",Consumer-Durable,4940,469.2,200,8.15,2584.09,2589.83,2.0,11.1,107.65,2014-09-02,2018-07-13
LN27036150,Jayesh Sheth,"289, Dave Street
Karawal Nagar-929851",Personal,305186,70600.94,200,8.71,354654.7,354660.42,2.05,12.3,14408.96,2017-07-19,2017-11-21
LN27607962,Tanya Ganesh,"296
Buch, Udupi 889550",Car,489311,53387.23,200,8.51,1089924.37,1089930.5,2.08,12.5,43589.22,2017-12-01,2018-06-25
LN31678974,Ivan Viswanathan,"65/623, Wason Circle, Mathura-016309",Two-Wheeler,153686,27912.1,200,6.14,73556.03,73560.33,1.59,9.5,3861.07,2021-11-16,2022-08-27
LN93192248,Charvi Desai,"93/47
De Zila
Noida-478133",Personal,406616,119303.49,200,8.96,196914.49,196916.64,1.85,11.1,8861.11,2014-06-16,2015-05-13
LN90325484,Taran Chadha,"66/18, Gara Street, Kalyan-Dombivli 096337",Consumer-Durable,11404,67.86,200,6.23,26679.84,26682.82,2.18,13.0,1018.57,2017-12-30,2018-05-22
LN78314316,Armaan Reddy,"68/71
Brahmbhatt Nagar, Hosur 650278",Consumer-Durable,13258,3158.82,200,6.5,16586.19,16588.06,2.19,13.0,630.31,2021-04-06,2022-08-30
LN21882329,Mehul Loyal,"95/39
Dutt Street
Sirsa 323004",Car,764136,6354.54,200,6.6,977648.33,977653.62,2.23,13.4,36472.15,2019-08-24,2020-10-14
LN64918380,Nehmat Chander,"H.No. 599
Korpal Marg, Buxar-553819",Two-Wheeler,152928,34580.22,200,8.19,323407.09,323411.38,1.98,11.9,13580.31,2018-08-02,2019-03-08
LN94200028,Devansh Sabharwal,"30, Grover Ganj
Guna-762610",Two-Wheeler,172581,13390.25,200,7.17,87487.34,87496.73,1.92,11.5,3795.51,2018-03-08,2021-03-01
LN58306810,Onkar Tara,"95/685
Baral Nagar
Bhiwandi 279506",Personal,403916,65819.78,200,9.92,486506.37,486509.42,2.12,12.7,19146.04,2018-02-20,2018-09-16
LN29456166,Akarsh Chaudry,"24/316
Bansal Path
Unnao 863781",Consumer-Durable,16139,1449.22,200,7.52,10218.07,10226.72,2.29,13.5,371.36,2013-10-18,2016-06-19
LN57412442,Ivan Baral,"H.No. 58, Guha
Sirsa-392164",Consumer-Durable,23260,3505.96,200,8.24,14690.2,14696.84,1.64,9.7,747.26,2015-06-28,2017-07-24
LN91702559,Ahana  Deo,"H.No. 562
Bail Circle
Bareilly-710783",Consumer-Durable,16079,4401.21,200,9.14,11301.59,11308.45,2.19,12.9,430.56,2012-12-15,2013-03-15
LN27886266,Navya Chakrabarti,"13, Ratta Circle, Nashik-015716",Two-Wheeler,108249,4328.33,200,9.19,70053.2,70057.8,1.67,10.0,3492.89,2015-02-13,2016-10-07
LN45032529,Seher Warrior,"26/578, Sura Chowk, Alwar-610114",Two-Wheeler,257274,60332.66,200,6.8,136439.09,136441.11,1.4,8.4,8109.59,2019-10-20,2020-10-25
LN69056876,Samiha Grewal,"21, Suresh Ganj
Kolkata 320694",Car,917509,88067.98,200,6.08,512197.22,512205.3,1.47,8.8,29091.21,2015-11-26,2016-03-20
LN48861561,Siya Subramanian,"H.No. 241
Acharya
Kharagpur 936311",Car,1400177,42640.81,200,8.81,3171715.99,3171720.45,2.12,12.7,124863.01,2019-10-12,2020-03-20
LN15678948,Jiya Mann,"H.No. 88, Khare Ganj
Srikakulam 706039",Consumer-Durable,18004,5215.77,200,6.32,7327.46,7334.16,1.39,8.1,440.38,2019-01-20,2019-05-25
LN87684090,Alia Doctor,"49/150
Hegde Circle, Panihati-341388",Personal,350757,77165.51,200,6.37,271244.02,271246.3,1.42,8.5,15943.9,2021-01-08,2022-05-30
LN70425576,Vardaniya Choudhury,"180, Yadav Street, Kamarhati-578206",Personal,291974,2236.42,200,7.23,150064.18,150068.65,1.69,10.1,7419.24,2013-04-18,2014-10-19
LN31692754,Zeeshan Kar,"613
Ramakrishnan Path, Satara 605104",Two-Wheeler,71551,19793.74,200,7.89,56193.15,56197.52,1.44,8.6,3255.67,2014-11-23,2016-01-11
LN12604606,Raunak Agate,"670
Walia Path
Unnao-802830",Consumer-Durable,20652,6037.09,200,8.85,28867.96,28869.54,2.42,14.4,995.47,2012-12-10,2013-08-29
LN59736377,Zara Dhawan,"H.No. 490, Gulati Circle
Kochi-017830",Two-Wheeler,125232,36012.7,200,6.26,148307.17,148309.75,2.09,12.5,5924.39,2014-07-04,2015-01-31
LN49842912,Adah Kothari,"H.No. 73, Sama Nagar, Agartala 355328",Car,761709,90647.16,200,7.77,625394.87,625404.98,2.47,14.8,21121.79,2012-12-21,2015-10-01
LN57256498,Hridaan Bhalla,"133
Shenoy Nagar
Mathura 906119",Two-Wheeler,270321,34783.99,200,7.19,147181.79,147189.48,1.44,8.6,8545.9,2016-09-11,2017-07-03
LN57670649,Divit Choudhary,"23/07
Aurora Path
Hajipur-115675",Personal,485921,123721.7,200,7.91,1082374.1,1082380.75,2.08,12.5,43287.23,2014-09-21,2015-06-06
LN97342733,Aarush Tandon,"35/869, Agate Circle, Jamshedpur-404099",Car,1899627,139727.73,200,6.52,847510.89,847516.08,1.73,10.4,40736.35,2018-12-14,2019-10-10
LN42402244,Hunar Srinivas,"75/088, Chhabra Circle
Vasai-Virar 734950",Personal,69236,4110.16,200,8.37,40862.19,40869.6,1.89,11.3,1799.54,2012-05-26,2014-08-31
LN25984885,Kismat Dhaliwal,"H.No. 030, Bail Chowk
Machilipatnam 105418",Two-Wheeler,203023,28105.84,200,8.55,97104.91,97110.83,1.59,9.5,5100.57,2016-05-31,2019-03-04
LN59717203,Nitya Rajan,"635, Bhat
Kharagpur 208416",Car,322531,2812.18,200,8.19,112692.2,112692.74,1.42,8.5,6617.22,2015-11-03,2019-10-19
LN44875330,Ishita Chatterjee,"H.No. 515, Apte Road
Srinagar 292518",Car,1770373,272705.53,200,9.3,1028994.52,1028995.04,1.87,11.2,45928.35,2014-07-11,2015-08-16
LN50186715,Prisha Sandal,"H.No. 581, Loyal Path, Bhagalpur-583367",Personal,197195,27704.42,200,8.22,192242.87,192247.52,1.75,10.5,9145.12,2016-12-19,2017-11-06
LN64868708,Yakshit Dugar,"14/234, Vala Street, Mehsana 423844",Two-Wheeler,242904,45245.87,200,8.89,378108.19,378112.69,1.48,8.9,21231.05,2017-01-12,2017-08-05
LN13278101,Darshit Gulati,"43/13, Sahni Zila, Jalgaon-571642",Car,207620,41921.66,200,9.92,106770.15,106770.35,1.69,10.1,5275.76,2018-12-06,2021-01-06
LN45385118,Yuvraj  Solanki,"H.No. 489
Ravi Nagar, Proddatur 452537",Car,348944,57012.33,200,8.79,401781.79,401790.33,2.03,12.2,16458.62,2021-08-30,2022-06-19
LN15393151,Divyansh Bora,"88/175, Lata Road, Shahjahanpur 043641",Two-Wheeler,271459,3958.24,200,7.12,215400.51,215410.88,2.4,14.4,7472.6,2018-04-14,2018-08-29
LN79166893,Oorja Shukla,"92, Wagle Path, Hapur-159462",Consumer-Durable,4713,1091.49,200,6.19,3479.72,3487.44,2.3,13.0,126.44,2020-05-20,2023-10-08
LN27404822,Jayant Luthra,"H.No. 883, Venkataraman Circle
Bhatpara 764702",Consumer-Durable,4479,547.99,200,6.9,3247.57,3256.02,2.57,14.5,105.38,2017-08-05,2020-10-08
LN99182785,Lakshay Mammen,"H.No. 294
Sha Road
Mango 267374",Consumer-Durable,20758,1720.14,200,9.25,15300.06,15308.65,1.87,11.1,680.57,2017-04-03,2019-05-29
LN49448655,Adira Samra,"965, Tripathi Nagar, Rohtak-202011",Car,315853,15.37,200,7.39,266852.9,266855.82,2.1,12.6,10581.58,2019-03-22,2019-12-04
LN24819385,Riaan Banik,"H.No. 901, Chhabra Ganj, Tinsukia 466083",Consumer-Durable,10998,880.49,200,9.49,11018.21,11023.66,1.8,10.6,510.55,2015-10-06,2016-03-07
LN96204447,Nehmat Chander,"20/694, Ramanathan Marg
Durg 710278",Two-Wheeler,63343,9569.14,200,8.52,51744.42,51746.14,2.46,14.7,1753.27,2021-11-10,2023-05-23
LN91755832,Dhruv Goswami,"53
Kaul Street, Sasaram-999603",Two-Wheeler,109916,31237.56,200,7.01,71128.59,71133.6,1.67,10.0,3546.68,2015-10-23,2018-01-08
LN47407393,Heer Khanna,"H.No. 64
Jhaveri Circle, Sangli-Miraj & Kupwad-819164",Personal,9525,1271.48,200,7.93,9077.76,9081.98,2.33,13.7,324.16,2018-05-07,2019-05-27
LN71955016,Oorja Tella,"08/98, Kari Nagar
Gaya 196420",Car,1931309,102250.87,200,8.89,770858.03,770860.52,1.58,9.5,40561.08,2020-08-12,2021-11-18
LN16641357,Aarna Dhawan,"17/201, Ramanathan Ganj
Bangalore 435699",Car,1605403,425147.45,200,9.7,4098195.45,4098195.89,2.37,14.2,144295.63,2020-09-28,2021-04-22
LN33422041,Kismat Kulkarni,"996
Bobal Path
Kavali 500797",Consumer-Durable,14233,360.02,200,8.45,19170.42,19179.06,2.34,13.9,682.7,2018-10-30,2019-08-08
LN85987594,Gatik Shah,"04/819
Sabharwal Ganj
Jalgaon-118901",Two-Wheeler,170105,593.97,200,6.21,66641.48,66644.16,1.34,8.0,4152.76,2018-08-20,2020-08-21
LN70701006,Lakshay Mani,"05/30, Kade
Bathinda 078778",Personal,222491,9598.66,200,9.57,98255.19,98259.91,1.72,10.3,4760.19,2018-05-18,2022-05-14
LN59573414,Mannat Tata,"710, Chakraborty Circle, Nanded 009071",Consumer-Durable,22558,4353.61,200,8.94,11819.44,11827.11,1.39,8.2,708.97,2018-10-29,2019-11-03
LN27792236,Taimur Chahal,"09/13
Mand
Sambalpur 991224",Car,385807,64669.12,200,8.01,460583.37,460593.16,2.1,12.6,18269.57,2021-04-24,2022-06-18
LN90651425,Inaaya  Gill,"H.No. 72, Suresh, Kulti-482559",Car,1634708,385337.53,200,8.26,652503.35,652506.29,1.58,9.5,34331.91,2015-08-29,2017-07-11
LN90217694,Reyansh Konda,"85/333, Ghose Ganj, Siliguri 938715",Two-Wheeler,269861,31268.06,200,9.74,201133.51,201146.12,2.29,13.7,7333.8,2017-07-25,2018-07-11
LN49504230,Aaina Venkataraman,"06/92
Sura Chowk, Mahbubnagar-348684",Personal,65457,7164.66,200,6.29,60702.33,60705.58,2.27,13.6,2224.47,2014-04-24,2016-11-10
LN10011015,Madhup Badal,"89
Chacko Path, Kanpur 844562",Consumer-Durable,6190,1232.23,200,6.21,2480.8,2481.78,1.61,8.9,128.19,2018-07-08,2019-04-16
LN75993398,Arhaan Rout,"62/22
Khurana Ganj
Agartala-701232",Car,727490,197119.2,200,6.66,776354.33,776357.6,1.9,11.4,34042.0,2013-04-15,2014-08-20
LN96483811,Tara Cheema,"05/894, Shah Marg
Hindupur 080400",Two-Wheeler,261572,70047.64,200,6.7,708468.8,708471.5,2.5,15.0,23609.05,2012-04-24,2012-10-25
LN54869434,Bhamini Sharma,"16, Raja Path, Kolhapur 631109",Two-Wheeler,115770,17074.3,200,9.37,149530.3,149540.78,2.25,13.5,5531.14,2018-08-22,2020-05-01
LN70668925,Tushar Walia,"H.No. 72, Krishnamurthy Circle
Allahabad 904786",Two-Wheeler,126232,24001.68,200,7.62,50214.07,50219.44,1.36,8.1,3087.62,2016-11-22,2018-07-23
LN30568201,Kaira Sankar,"H.No. 61, Bhatt Circle
Moradabad-511678",Two-Wheeler,165449,26213.7,200,6.56,134659.56,134670.6,2.04,12.2,5511.09,2013-05-13,2014-12-13
LN62216005,Dhanush Bhatnagar,"H.No. 46
Setty Nagar, Gandhidham-575676",Consumer-Durable,17893,2039.71,200,6.81,16341.13,16350.79,1.65,9.8,824.02,2013-09-23,2015-02-01
LN95593653,Anvi Borah,"50/469
Gaba Street
Uluberia 232338",Consumer-Durable,22577,1855.21,200,7.36,29321.89,29323.82,2.27,13.5,1078.66,2012-04-05,2013-09-13
LN50274815,Jayan Anand,"H.No. 87
Walla Street, Maheshtala 185720",Two-Wheeler,147944,6371.49,200,6.87,91214.4,91227.54,2.24,13.4,3396.55,2015-07-19,2017-01-29
LN89454156,Drishya Devan,"142, Apte Ganj
Jamalpur 560339",Car,223082,23995.41,200,7.67,193837.58,193848.87,2.15,12.9,7505.77,2021-11-18,2023-01-27
LN63917800,Shalv Tara,"04, Chandra Street
Haldia-435963",Personal,361050,4413.28,200,7.48,928792.26,928802.82,2.38,14.3,32468.63,2017-05-02,2017-10-31
LN87817477,Vidur Saha,"30/81
Bhatt Marg, Panihati 034453",Car,1714384,80406.72,200,9.01,1093907.63,1093910.42,1.65,9.9,55237.9,2014-04-22,2014-11-10
LN84025045,Yasmin Dalal,"06/454, Bansal Ganj, Durg-740804",Two-Wheeler,107103,10167.57,200,6.67,77335.16,77341.02,1.84,11.0,3506.41,2019-09-21,2020-03-15
