loan_acc_num,repayment_amount,repayment_date
LN46053522,70.03,2018-05-21
LN15836293,8860.61,2013-01-11
LN15836293,56.2146152949996,2013-02-05
LN15836293,8860.61,2013-03-05
LN15836293,8860.61,2013-04-02
LN15836293,8860.61,2013-05-09
LN23606952,8693.83,2018-05-26
LN23606952,8693.83,2018-06-25
LN23606952,8693.83,2018-07-19
LN23606952,8693.83,2018-08-24
LN23606952,8693.83,2018-09-20
LN23606952,8693.83,2018-10-24
LN23606952,6508.37463331952,2018-12-01
LN23606952,8693.83,2019-01-06
LN23606952,8693.83,2019-02-13
LN23606952,8693.83,2019-03-13
LN23606952,1524.83782161213,2019-04-11
LN23606952,8693.83,2019-05-05
LN23606952,8693.83,2019-06-03
LN23606952,8693.83,2019-06-30
LN23606952,8693.83,2019-07-27
LN23606952,8693.83,2019-08-22
LN23606952,8693.83,2019-09-16
LN23606952,5326.33746116341,2019-10-20
LN23606952,8693.83,2019-11-21
LN74555218,4723.22,2017-12-05
LN74555218,843.533184150934,2018-01-02
LN74555218,4723.22,2018-01-28
LN74555218,4723.22,2018-02-28
LN74555218,4723.22,2018-04-01
LN74555218,4723.22,2018-05-02
LN74555218,4723.22,2018-05-27
LN74555218,4723.22,2018-06-26
LN74555218,4723.22,2018-07-29
LN74555218,4723.22,2018-08-24
LN74555218,4723.22,2018-09-22
LN74555218,4723.22,2018-10-26
LN74555218,4723.22,2018-11-26
LN74555218,4723.22,2018-12-24
LN74555218,4723.22,2019-01-27
LN74555218,4723.22,2019-02-22
LN74555218,4723.22,2019-03-23
LN31345319,242.886336383739,2016-06-11
LN31345319,622.02,2016-07-10
LN31345319,622.02,2016-08-05
LN31345319,622.02,2016-08-31
LN31345319,622.02,2016-09-25
LN31345319,622.02,2016-10-20
LN31345319,197.814271236386,2016-11-18
LN31345319,622.02,2016-12-18
LN31345319,622.02,2017-01-11
LN31345319,622.02,2017-02-17
LN31345319,622.02,2017-03-24
LN81291585,42360.81,2012-04-27
LN81291585,42360.81,2012-06-01
LN81291585,42360.81,2012-07-04
LN81291585,40490.0490949646,2012-07-29
LN81291585,42360.81,2012-09-03
LN81291585,42360.81,2012-10-10
LN81291585,42360.81,2012-11-04
LN59821157,7340.53,2016-07-08
LN59821157,7340.53,2016-08-14
LN59821157,7340.53,2016-09-13
LN59821157,3131.06552413739,2016-10-10
LN59821157,7340.53,2016-11-04
LN59821157,7340.53,2016-12-11
LN59821157,7340.53,2017-01-06
LN59821157,7340.53,2017-02-11
LN59821157,7340.53,2017-03-09
LN59821157,467.087892312834,2017-04-04
LN59821157,7340.53,2017-05-02
LN59821157,7340.53,2017-06-01
LN59821157,7340.53,2017-07-05
LN59821157,7340.53,2017-08-11
LN59821157,6655.6450555227,2017-09-05
LN59821157,7340.53,2017-10-08
LN68876164,185.28,2012-02-13
LN68876164,185.28,2012-03-21
LN68876164,185.28,2012-04-21
LN68876164,185.28,2012-05-19
LN68876164,185.28,2012-06-23
LN68876164,163.945913718221,2012-07-20
LN68876164,185.28,2012-08-17
LN68876164,185.28,2012-09-20
LN68876164,185.28,2012-10-27
LN68876164,185.28,2012-11-29
LN68876164,185.28,2013-01-02
LN68876164,185.28,2013-02-07
LN68876164,185.28,2013-03-03
LN68876164,185.28,2013-04-02
LN68876164,185.28,2013-05-02
LN68876164,185.28,2013-06-06
LN68876164,185.28,2013-07-04
LN68876164,1.63494030078144,2013-08-07
LN68876164,185.28,2013-09-06
LN68876164,185.28,2013-10-13
LN68876164,185.28,2013-11-09
LN68876164,185.28,2013-12-15
LN68876164,185.28,2014-01-08
LN68876164,185.28,2014-02-13
LN68876164,185.28,2014-03-19
LN68876164,185.28,2014-04-21
LN68876164,185.28,2014-05-28
LN68876164,185.28,2014-06-24
LN68876164,7.65275218601517,2014-07-28
LN68876164,185.28,2014-08-23
LN68876164,185.28,2014-09-29
LN68876164,162.911549992761,2014-10-23
LN60995992,4368.36514655817,2012-04-01
LN60995992,18279.46,2012-04-27
LN60995992,18279.46,2012-05-25
LN60995992,18279.46,2012-06-28
LN60995992,17616.5076621252,2012-07-27
LN60995992,7148.67111062161,2012-08-26
LN60995992,8813.1616976077,2012-09-30
LN60995992,15133.3742298863,2012-10-31
LN60995992,18279.46,2012-12-06
LN60995992,17075.9432036379,2012-12-31
LN60995992,11940.8993965061,2013-01-30
LN60995992,18279.46,2013-03-04
LN60995992,18279.46,2013-04-06
LN60995992,18279.46,2013-05-04
LN60995992,6226.3658379804,2013-05-31
LN60995992,14235.5104308719,2013-06-24
LN60995992,18279.46,2013-07-29
LN60995992,18279.46,2013-09-02
LN60995992,18279.46,2013-10-10
LN60995992,18279.46,2013-11-16
LN60995992,18279.46,2013-12-24
LN60995992,18279.46,2014-01-27
LN60995992,18279.46,2014-03-02
LN60995992,18036.5592712761,2014-04-01
LN60995992,18279.46,2014-05-05
LN60995992,18279.46,2014-06-02
LN60995992,18279.46,2014-07-09
LN60995992,18279.46,2014-08-11
LN60995992,18279.46,2014-09-13
LN52302729,4351.21,2016-02-29
LN52302729,4351.21,2016-03-28
LN52302729,269.270619036519,2016-04-21
LN52302729,4351.21,2016-05-21
LN52302729,4351.21,2016-06-16
LN52302729,4351.21,2016-07-16
LN52302729,4351.21,2016-08-17
LN52302729,4351.21,2016-09-16
LN52302729,4351.21,2016-10-19
LN52302729,4351.21,2016-11-21
LN52302729,4351.21,2016-12-19
LN52302729,4351.21,2017-01-14
LN52302729,4351.21,2017-02-13
LN52302729,4351.21,2017-03-19
LN52302729,4351.21,2017-04-16
LN52302729,4351.21,2017-05-15
LN52302729,4351.21,2017-06-12
LN87678201,7838.39,2020-07-10
LN87678201,7838.39,2020-08-07
LN87678201,7838.39,2020-09-05
LN87678201,7838.39,2020-10-10
LN87678201,7838.39,2020-11-15
LN87678201,7838.39,2020-12-22
LN87678201,7838.39,2021-01-28
LN87678201,7838.39,2021-03-06
LN87678201,7838.39,2021-04-04
LN87678201,7838.39,2021-05-01
LN87678201,7838.39,2021-06-03
LN12395993,11507.11,2015-10-24
LN12395993,11507.11,2015-11-27
LN12395993,11507.11,2015-12-25
LN12395993,1927.09800814649,2016-01-23
LN12395993,656.330097200433,2016-02-25
LN12395993,11507.11,2016-03-24
LN12395993,7291.46882961992,2016-04-25
LN12395993,11507.11,2016-05-24
LN12395993,11507.11,2016-06-30
LN12395993,11507.11,2016-08-06
LN12395993,11507.11,2016-09-03
LN12395993,11507.11,2016-09-27
LN12395993,11507.11,2016-10-24
LN12395993,11507.11,2016-11-22
LN12395993,11507.11,2016-12-24
LN12395993,11507.11,2017-01-31
LN12395993,11507.11,2017-03-08
LN12395993,11507.11,2017-04-06
LN12395993,11507.11,2017-05-10
LN12395993,11507.11,2017-06-08
LN12395993,11507.11,2017-07-14
LN12395993,11507.11,2017-08-14
LN12395993,11507.11,2017-09-08
LN12395993,5706.36414481227,2017-10-08
LN54156036,288.77,2019-10-11
LN54156036,180.308241305373,2019-11-13
LN54156036,288.77,2019-12-18
LN54156036,288.77,2020-01-25
LN54156036,288.77,2020-02-24
LN54156036,283.848979304254,2020-03-27
LN54156036,288.77,2020-04-26
LN54156036,288.77,2020-05-27
LN54156036,288.77,2020-06-27
LN54156036,288.77,2020-07-29
LN54156036,288.77,2020-08-22
LN54156036,288.77,2020-09-17
LN54156036,288.77,2020-10-24
LN54156036,288.77,2020-11-21
LN54156036,288.77,2020-12-22
LN54156036,288.77,2021-01-17
LN54156036,288.77,2021-02-20
LN72037545,574.3,2021-11-12
LN72037545,574.3,2021-12-09
LN72037545,574.3,2022-01-07
LN72037545,574.3,2022-02-14
LN72037545,574.3,2022-03-23
LN47261288,7738.1,2019-01-19
LN47261288,7738.1,2019-02-25
LN47261288,7738.1,2019-03-22
LN47261288,7738.1,2019-04-26
LN47261288,7738.1,2019-05-22
LN44246613,9170.26372713803,2014-07-06
LN44246613,11442.32,2014-08-06
LN44246613,11442.32,2014-08-31
LN44246613,11442.32,2014-10-02
LN44246613,11442.32,2014-11-06
LN44246613,9847.81937866563,2014-12-03
LN44246613,11442.32,2015-01-09
LN44246613,11442.32,2015-02-07
LN44246613,11442.32,2015-03-04
LN44246613,11442.32,2015-04-11
LN44246613,11442.32,2015-05-08
LN44246613,11442.32,2015-06-07
LN44246613,11442.32,2015-07-14
LN44246613,1327.8640588179,2015-08-15
LN44246613,11442.32,2015-09-14
LN44246613,11442.32,2015-10-16
LN44246613,6509.00615747705,2015-11-13
LN44246613,9564.27028028235,2015-12-15
LN44246613,11442.32,2016-01-10
LN44246613,11442.32,2016-02-04
LN44246613,5407.19424687522,2016-03-06
LN44246613,6829.89113225307,2016-04-11
LN44246613,11442.32,2016-05-06
LN19261103,4293.42,2016-03-31
LN19261103,4293.42,2016-05-08
LN19261103,4293.42,2016-06-04
LN19261103,4293.42,2016-07-02
LN19261103,4293.42,2016-07-30
LN19261103,4293.42,2016-08-26
LN19261103,4293.42,2016-09-20
LN19261103,4293.42,2016-10-19
LN19261103,4293.42,2016-11-13
LN19261103,4293.42,2016-12-16
LN19261103,4293.42,2017-01-16
LN19261103,4293.42,2017-02-18
LN19261103,399.803104987322,2017-03-18
LN19261103,4293.42,2017-04-15
LN19261103,4293.42,2017-05-22
LN19261103,2450.24998136341,2017-06-28
LN19261103,4293.42,2017-07-23
LN19261103,4293.42,2017-08-19
LN19261103,4293.42,2017-09-26
LN19261103,4293.42,2017-10-30
LN19261103,4293.42,2017-11-29
LN19261103,4293.42,2018-01-03
LN19261103,962.602401592334,2018-02-05
LN19261103,4293.42,2018-03-10
LN19261103,4293.42,2018-04-08
LN19261103,4293.42,2018-05-14
LN19261103,4293.42,2018-06-07
LN19261103,4293.42,2018-07-01
LN39665284,1211.1,2017-06-02
LN39665284,1211.1,2017-06-29
LN67685269,75409.22,2017-03-07
LN67685269,75409.22,2017-04-14
LN67685269,75409.22,2017-05-21
LN67685269,75409.22,2017-06-16
LN67685269,72644.8776727866,2017-07-22
LN67685269,75409.22,2017-08-21
LN67685269,75409.22,2017-09-14
LN67685269,75409.22,2017-10-09
LN67685269,75409.22,2017-11-11
LN67685269,75409.22,2017-12-10
LN67685269,75409.22,2018-01-05
LN67685269,75409.22,2018-02-08
LN88186758,10157.85,2021-10-07
LN88186758,10157.85,2021-11-09
LN52663629,7492.78,2018-02-03
LN52663629,7492.78,2018-03-06
LN52663629,117.554921821064,2018-04-01
LN52663629,7492.78,2018-05-05
LN52663629,1893.28666924338,2018-05-29
LN52663629,7492.78,2018-07-04
LN52663629,7492.78,2018-07-29
LN52663629,7492.78,2018-08-24
LN52663629,7492.78,2018-09-29
LN52663629,4415.69076596046,2018-11-03
LN52663629,3385.24324580332,2018-12-08
LN52663629,7492.78,2019-01-01
LN52663629,7492.78,2019-01-27
LN52663629,7492.78,2019-03-02
LN52663629,7492.78,2019-04-01
LN52663629,7492.78,2019-05-07
LN99833789,910.241512675139,2015-06-27
LN99833789,164.601012836473,2015-08-04
LN99833789,2187.57,2015-09-07
LN99833789,2187.57,2015-10-03
LN99833789,2187.57,2015-11-01
LN99833789,2187.57,2015-11-29
LN99833789,2187.57,2016-01-04
LN99833789,2187.57,2016-01-28
LN99833789,556.368556105532,2016-02-28
LN99833789,2187.57,2016-04-05
LN99833789,2187.57,2016-05-12
LN99833789,2187.57,2016-06-06
LN99833789,1841.70788865692,2016-07-01
LN99833789,2187.57,2016-07-30
LN53700340,233.44,2019-03-02
LN53700340,233.44,2019-04-03
LN53700340,233.44,2019-05-11
LN53700340,233.44,2019-06-07
LN53700340,233.44,2019-07-13
LN53700340,233.44,2019-08-11
LN53700340,233.44,2019-09-13
LN53700340,233.44,2019-10-19
LN53700340,233.44,2019-11-26
LN53700340,233.44,2019-12-26
LN53700340,233.44,2020-01-19
LN53700340,233.44,2020-02-24
LN53700340,233.44,2020-04-02
LN53700340,233.44,2020-05-02
LN53700340,233.44,2020-06-04
LN53700340,233.44,2020-07-05
LN53700340,233.188734961894,2020-08-02
LN53700340,233.44,2020-09-01
LN53700340,233.44,2020-10-08
LN53700340,233.44,2020-11-08
LN53700340,130.453600817044,2020-12-09
LN53700340,233.44,2021-01-14
LN53700340,233.44,2021-02-09
LN53700340,233.44,2021-03-18
LN53700340,200.637057094477,2021-04-14
LN53700340,16.8644792807105,2021-05-09
LN53700340,233.44,2021-06-14
LN53700340,233.44,2021-07-14
LN53700340,233.44,2021-08-09
LN53196604,6590.18,2020-01-15
LN53196604,6590.18,2020-02-22
LN53196604,6590.18,2020-03-22
LN53196604,6590.18,2020-04-25
LN53196604,6590.18,2020-05-20
LN53196604,6590.18,2020-06-23
LN53196604,6590.18,2020-07-29
LN53196604,6590.18,2020-08-30
LN53196604,6590.18,2020-10-05
LN53196604,6590.18,2020-11-11
LN53196604,6590.18,2020-12-07
LN53196604,6590.18,2021-01-05
LN53196604,6590.18,2021-02-10
LN53196604,6590.18,2021-03-19
LN53196604,6590.18,2021-04-24
LN74283730,168.09,2016-02-05
LN74283730,168.09,2016-03-03
LN74283730,168.09,2016-03-29
LN74283730,168.09,2016-04-23
LN74283730,168.09,2016-05-30
LN74283730,168.09,2016-06-26
LN74283730,168.09,2016-08-02
LN74283730,168.09,2016-09-07
LN74283730,168.09,2016-10-13
LN74283730,168.09,2016-11-12
LN74283730,168.09,2016-12-20
LN74283730,168.09,2017-01-27
LN74283730,168.09,2017-03-03
LN74283730,168.09,2017-03-30
LN28638031,154.13,2017-01-01
LN28638031,154.13,2017-02-05
LN28638031,154.13,2017-03-11
LN28638031,154.13,2017-04-16
LN28638031,154.13,2017-05-21
LN28638031,154.13,2017-06-22
LN28638031,13.0694833509276,2017-07-19
LN28638031,69.9041636551883,2017-08-12
LN28638031,154.13,2017-09-06
LN28638031,154.13,2017-10-09
LN28638031,111.285158038112,2017-11-07
LN28638031,154.13,2017-12-09
LN28638031,154.13,2018-01-04
LN28638031,154.13,2018-02-04
LN28638031,154.13,2018-02-28
LN28638031,154.13,2018-03-27
LN28638031,154.13,2018-04-28
LN28638031,154.13,2018-05-31
LN28638031,154.13,2018-07-04
LN28638031,154.13,2018-08-06
LN23517865,48464.91,2020-11-11
LN23517865,48464.91,2020-12-19
LN23517865,48464.91,2021-01-12
LN23517865,48464.91,2021-02-15
LN23517865,48464.91,2021-03-16
LN23517865,48464.91,2021-04-22
LN23517865,31944.6840251377,2021-05-16
LN23517865,29140.8848979008,2021-06-17
LN23517865,12227.4003807358,2021-07-16
LN23517865,48464.91,2021-08-23
LN23517865,48464.91,2021-09-24
LN23517865,48464.91,2021-10-26
LN23517865,48464.91,2021-12-02
LN23517865,48464.91,2021-12-26
LN23517865,48464.91,2022-02-02
LN23517865,48464.91,2022-03-09
LN23517865,48464.91,2022-04-15
LN23517865,48464.91,2022-05-20
LN12087741,799.16,2017-09-10
LN12087741,592.993971014712,2017-10-04
LN12087741,799.16,2017-11-03
LN12087741,799.16,2017-12-10
LN12087741,799.16,2018-01-14
LN12087741,799.16,2018-02-10
LN12087741,799.16,2018-03-07
LN12087741,799.16,2018-04-05
LN12087741,799.16,2018-05-06
LN12087741,6.1116494859875,2018-06-11
LN12087741,731.394296508794,2018-07-13
LN12087741,799.16,2018-08-14
LN12087741,799.16,2018-09-15
LN12087741,799.16,2018-10-21
LN12087741,799.16,2018-11-28
LN12087741,799.16,2019-01-01
LN12087741,799.16,2019-02-06
LN12087741,799.16,2019-03-10
LN12087741,799.16,2019-04-05
LN12087741,11.633718114343,2019-04-30
LN12087741,799.16,2019-05-27
LN12087741,799.16,2019-07-03
LN12087741,799.16,2019-08-05
LN86408067,111.979344905425,2012-12-04
LN86408067,175.82,2013-01-07
LN86408067,126.742322247106,2013-02-08
LN86408067,175.82,2013-03-07
LN86408067,175.82,2013-04-13
LN86408067,175.82,2013-05-15
LN67876526,4017.53,2016-02-04
LN67876526,4017.53,2016-03-09
LN67876526,4017.53,2016-04-13
LN67876526,4017.53,2016-05-12
LN67876526,4017.53,2016-06-16
LN67876526,2513.59450334076,2016-07-19
LN67876526,4017.53,2016-08-18
LN67876526,4017.53,2016-09-21
LN67876526,2536.44910097219,2016-10-17
LN67876526,4017.53,2016-11-17
LN67876526,4017.53,2016-12-24
LN67876526,2611.95505455293,2017-01-20
LN67876526,4017.53,2017-02-13
LN67876526,1050.70960410316,2017-03-11
LN67876526,1400.67908772778,2017-04-16
LN67876526,4017.53,2017-05-20
LN67876526,4017.53,2017-06-19
LN67876526,4017.53,2017-07-17
LN67876526,4017.53,2017-08-20
LN67876526,4017.53,2017-09-22
LN67876526,4017.53,2017-10-18
LN67876526,4017.53,2017-11-23
LN67876526,4017.53,2017-12-23
LN67876526,1535.10687149696,2018-01-18
LN67876526,4017.53,2018-02-19
LN67876526,2008.84394803875,2018-03-16
LN67876526,196.577532191612,2018-04-09
LN67876526,162.153065516784,2018-05-06
LN67876526,4017.53,2018-06-02
LN67876526,4017.53,2018-07-02
LN67876526,1276.54040581432,2018-08-01
LN67876526,4017.53,2018-09-07
LN67876526,4017.53,2018-10-12
LN67876526,4017.53,2018-11-07
LN67876526,4017.53,2018-12-08
LN67876526,4017.53,2019-01-04
LN67876526,4017.53,2019-02-11
LN67876526,4017.53,2019-03-09
LN67876526,4017.53,2019-04-15
LN29882301,3624.13991740217,2021-01-10
LN29882301,5183.75,2021-02-11
LN29882301,5183.75,2021-03-12
LN29882301,5183.75,2021-04-17
LN29882301,1117.77289589831,2021-05-12
LN29882301,5183.75,2021-06-12
LN29882301,1298.38932226283,2021-07-17
LN29882301,5183.75,2021-08-21
LN29882301,5183.75,2021-09-19
LN29882301,833.546619094939,2021-10-18
LN29882301,470.188119910816,2021-11-16
LN29882301,5183.75,2021-12-23
LN29882301,1034.39748084874,2022-01-20
LN29882301,1524.93208117733,2022-02-22
LN29882301,5183.75,2022-03-29
LN29882301,1843.2569798358,2022-04-22
LN29882301,5183.75,2022-05-27
LN29882301,5183.75,2022-07-03
LN29882301,5183.75,2022-07-30
LN29882301,5183.75,2022-09-06
LN29882301,5183.75,2022-10-04
LN29882301,5183.75,2022-10-29
LN29882301,5183.75,2022-11-29
LN29882301,5183.75,2022-12-29
LN29882301,1562.23411554698,2023-02-04
LN29882301,5183.75,2023-03-08
LN29882301,5183.75,2023-04-09
LN29882301,5183.75,2023-05-08
LN29882301,5183.75,2023-06-14
LN29882301,5183.75,2023-07-11
LN29882301,1464.10727230743,2023-08-04
LN29882301,1881.22143212914,2023-09-10
LN29882301,5183.75,2023-10-11
LN29882301,5183.75,2023-11-17
LN29882301,5183.75,2023-12-14
LN29882301,2395.09549839892,2024-01-09
LN98119701,13440.52,2012-05-07
LN98119701,13440.52,2012-06-13
LN98119701,13440.52,2012-07-20
LN98119701,4439.80348395221,2012-08-21
LN98119701,13440.52,2012-09-24
LN98119701,13440.52,2012-10-21
LN98119701,13440.52,2012-11-15
LN98119701,13440.52,2012-12-20
LN98119701,13440.52,2013-01-19
LN98119701,13440.52,2013-02-13
LN98119701,13440.52,2013-03-14
LN98119701,13440.52,2013-04-15
LN98119701,12537.3628162845,2013-05-11
LN98119701,13440.52,2013-06-17
LN98119701,13440.52,2013-07-16
LN83647979,3082.14,2015-02-16
LN83647979,3082.14,2015-03-18
LN83647979,3082.14,2015-04-13
LN83647979,3082.14,2015-05-16
LN83647979,3082.14,2015-06-13
LN83647979,431.397086319773,2015-07-16
LN83647979,3082.14,2015-08-23
LN83647979,3082.14,2015-09-26
LN83647979,2187.97573508203,2015-11-01
LN83647979,1975.75670848754,2015-12-05
LN83647979,3082.14,2015-12-31
LN83647979,3082.14,2016-01-31
LN43704897,5382.21,2013-03-20
LN43704897,3067.51890463089,2013-04-26
LN43704897,5382.21,2013-06-03
LN43704897,5382.21,2013-06-29
LN43704897,1932.98285710984,2013-08-06
LN43704897,3428.9750084531,2013-09-12
LN43704897,5382.21,2013-10-08
LN43704897,1166.12061132231,2013-11-13
LN43704897,5382.21,2013-12-09
LN43704897,5382.21,2014-01-11
LN43704897,5382.21,2014-02-09
LN43704897,5382.21,2014-03-10
LN43704897,5382.21,2014-04-05
LN43704897,5382.21,2014-04-30
LN43704897,5382.21,2014-06-07
LN43704897,5382.21,2014-07-13
LN43704897,5382.21,2014-08-08
LN43704897,5382.21,2014-09-12
LN43704897,5340.86316953387,2014-10-16
LN43704897,3767.26727464485,2014-11-09
LN43704897,5382.21,2014-12-14
LN43704897,5382.21,2015-01-15
LN43704897,5382.21,2015-02-22
LN43704897,5382.21,2015-03-24
LN43704897,5382.21,2015-04-27
LN43704897,5382.21,2015-05-23
LN60090191,4347.14,2020-05-31
LN60090191,4347.14,2020-06-30
LN60090191,4347.14,2020-08-02
LN60090191,3003.67453264816,2020-09-03
LN60090191,3199.87213200729,2020-09-28
LN60090191,4347.14,2020-10-22
LN60090191,4347.14,2020-11-16
LN60090191,4347.14,2020-12-14
LN60090191,4347.14,2021-01-07
LN68741701,48.4,2012-07-05
LN68741701,42.2332592992489,2012-08-04
LN68741701,48.4,2012-08-28
LN68741701,48.4,2012-09-25
LN68741701,48.4,2012-10-30
LN68741701,48.4,2012-12-05
LN68741701,48.4,2013-01-08
LN68741701,48.4,2013-02-02
LN68741701,48.4,2013-03-12
LN68741701,48.4,2013-04-12
LN68741701,48.4,2013-05-07
LN68741701,48.4,2013-06-05
LN68741701,48.4,2013-06-29
LN68741701,48.4,2013-07-28
LN68741701,48.4,2013-08-21
LN68741701,9.37971971487485,2013-09-16
LN68741701,48.4,2013-10-20
LN68741701,48.4,2013-11-26
LN68741701,48.4,2013-12-20
LN68741701,16.6491867388608,2014-01-24
LN68741701,48.4,2014-02-28
LN68741701,48.4,2014-04-07
LN96486517,3804.42,2022-01-14
LN96486517,3804.42,2022-02-17
LN96486517,3804.42,2022-03-24
LN96486517,3491.6394081992,2022-04-29
LN96486517,1667.98310764422,2022-06-04
LN96486517,3804.42,2022-07-07
LN43400882,8588.45,2021-01-04
LN43400882,8588.45,2021-02-02
LN43400882,5643.71876626496,2021-03-12
LN43400882,8491.106316633,2021-04-09
LN43400882,8588.45,2021-05-17
LN43400882,8588.45,2021-06-20
LN43400882,8588.45,2021-07-25
LN43400882,8588.45,2021-08-31
LN43400882,8588.45,2021-09-28
LN43400882,8588.45,2021-10-27
LN43400882,8588.45,2021-11-26
LN43400882,8588.45,2022-01-02
LN43400882,8588.45,2022-02-07
LN43400882,8588.45,2022-03-14
LN43400882,4426.6345606848,2022-04-08
LN43400882,8588.45,2022-05-15
LN43400882,3885.41482885302,2022-06-17
LN43400882,8588.45,2022-07-18
LN43400882,8588.45,2022-08-18
LN43400882,212.219398663427,2022-09-15
LN43400882,8588.45,2022-10-15
LN43400882,8588.45,2022-11-10
LN78364992,3884.09,2018-08-20
LN78364992,3884.09,2018-09-14
LN78364992,3884.09,2018-10-09
LN78364992,3884.09,2018-11-02
LN78364992,3884.09,2018-12-10
LN78364992,3884.09,2019-01-07
LN78364992,3884.09,2019-02-07
LN78364992,3884.09,2019-03-17
LN78364992,3884.09,2019-04-18
LN78364992,3884.09,2019-05-15
LN78364992,3562.86108695608,2019-06-17
LN78364992,1808.57512852941,2019-07-16
LN78364992,3884.09,2019-08-20
LN78364992,3884.09,2019-09-27
LN78364992,3884.09,2019-10-22
LN78364992,3884.09,2019-11-27
LN78364992,3884.09,2019-12-30
LN78364992,3884.09,2020-01-25
LN78364992,1461.85752962247,2020-02-19
LN78364992,1568.8333458437,2020-03-21
LN78364992,3884.09,2020-04-25
LN78364992,3884.09,2020-05-26
LN78364992,3884.09,2020-06-29
LN78364992,3884.09,2020-07-26
LN78364992,3884.09,2020-08-21
LN78364992,3884.09,2020-09-21
LN78364992,1616.2488052616,2020-10-27
LN78364992,3884.09,2020-11-24
LN78364992,3884.09,2020-12-24
LN78364992,3884.09,2021-01-26
LN78364992,3884.09,2021-02-28
LN78364992,24.7246338368507,2021-03-29
LN78364992,3884.09,2021-04-28
LN78364992,3884.09,2021-06-02
LN78364992,3884.09,2021-06-29
LN78364992,3884.09,2021-07-23
LN42829001,9761.21,2021-06-26
LN42829001,9761.21,2021-08-02
LN42829001,4015.03394688498,2021-08-31
LN42829001,9336.79506890996,2021-09-30
LN42829001,9761.21,2021-10-31
LN89172193,9683.35,2021-10-06
LN89172193,9683.35,2021-11-11
LN89172193,9683.35,2021-12-18
LN89172193,40.1867824966782,2022-01-11
LN89172193,9683.35,2022-02-12
LN89172193,9683.35,2022-03-15
LN89172193,9683.35,2022-04-20
LN89172193,9683.35,2022-05-23
LN89172193,9683.35,2022-06-27
LN89172193,9683.35,2022-08-04
LN89172193,9683.35,2022-09-09
LN89172193,9683.35,2022-10-08
LN89172193,9683.35,2022-11-11
LN89172193,9683.35,2022-12-13
LN24376049,88628.82,2020-01-02
LN24376049,88628.82,2020-02-05
LN24376049,88628.82,2020-03-09
LN24376049,88628.82,2020-04-11
LN24376049,88628.82,2020-05-17
LN24376049,88628.82,2020-06-18
LN24376049,88628.82,2020-07-25
LN24148679,13820.61,2014-12-17
LN24148679,13820.61,2015-01-20
LN48693919,6817.08,2021-05-10
LN48693919,6817.08,2021-06-08
LN63918636,50893.06,2021-05-26
LN63918636,50893.06,2021-06-28
LN63918636,50893.06,2021-07-25
LN63918636,50893.06,2021-08-28
LN63918636,50893.06,2021-09-29
LN63918636,50893.06,2021-11-06
LN63918636,6990.2040875931,2021-12-12
LN63918636,50893.06,2022-01-13
LN63918636,9277.51732760968,2022-02-20
LN63918636,50893.06,2022-03-28
LN63918636,50893.06,2022-04-29
LN63918636,50893.06,2022-06-04
LN63918636,11497.3120456135,2022-06-30
LN63918636,50893.06,2022-07-29
LN63918636,50893.06,2022-08-24
LN63918636,39740.9173448792,2022-09-17
LN63918636,50893.06,2022-10-24
LN63918636,50893.06,2022-12-01
LN63918636,50893.06,2023-01-01
LN63918636,50893.06,2023-02-08
LN87247632,12821.41,2015-01-13
LN87247632,10129.6925849349,2015-02-15
LN87247632,12821.41,2015-03-17
LN87247632,12821.41,2015-04-22
LN87247632,12821.41,2015-05-18
LN87247632,12821.41,2015-06-11
LN87247632,12821.41,2015-07-13
LN87247632,12821.41,2015-08-20
LN87247632,12821.41,2015-09-18
LN87247632,12821.41,2015-10-18
LN87247632,12821.41,2015-11-21
LN87247632,12821.41,2015-12-20
LN87247632,2530.28662326866,2016-01-22
LN87247632,2975.80137582263,2016-02-20
LN87247632,12821.41,2016-03-24
LN87247632,12821.41,2016-04-24
LN87247632,12821.41,2016-05-31
LN87247632,12821.41,2016-07-08
LN82800997,752.46,2020-05-11
LN82800997,183.997004873733,2020-06-07
LN82800997,752.46,2020-07-04
LN82800997,752.46,2020-08-09
LN82800997,534.926454362995,2020-09-06
LN82800997,752.46,2020-10-05
LN82800997,464.209378167415,2020-11-12
LN82800997,752.46,2020-12-08
LN82800997,752.46,2021-01-14
LN77555242,44862.97,2013-09-08
LN77555242,44862.97,2013-10-06
LN77555242,44862.97,2013-11-02
LN77555242,8753.09157931712,2013-12-09
LN77555242,44862.97,2014-01-06
LN77555242,44862.97,2014-02-04
LN77555242,44862.97,2014-03-01
LN77555242,5415.63227642095,2014-03-29
LN77555242,44862.97,2014-05-06
LN77555242,44862.97,2014-06-06
LN77555242,44862.97,2014-07-08
LN77555242,44862.97,2014-08-14
LN77555242,44862.97,2014-09-10
LN77555242,44862.97,2014-10-16
LN77555242,44862.97,2014-11-15
LN77555242,44862.97,2014-12-14
LN77555242,44862.97,2015-01-19
LN77555242,44862.97,2015-02-15
LN77555242,44862.97,2015-03-23
LN77555242,44862.97,2015-04-16
LN77555242,44862.97,2015-05-10
LN77555242,44862.97,2015-06-14
LN77555242,5439.0153052893,2015-07-13
LN77555242,44862.97,2015-08-06
LN28295451,17260.7731188188,2012-12-12
LN28295451,80816.17,2013-01-06
LN28295451,80816.17,2013-02-13
